0.008827165700495243,0.0006399949197657406
0.008841273374855518,0.000701744225807488
0.008817010559141636,0.0006599030457437038
0.008847405202686787,0.0006276121130213141
0.008709314279258251,0.0006219250499270856
0.008735316805541515,0.0007026360835880041
0.008602372370660305,0.0006348298047669232
0.008692064322531223,0.0006217088084667921
0.008652012795209885,0.0006984526989981532
0.008614610880613327,0.0006698525394313037
0.008587353862822056,0.0006395393866114318
0.008577593602240086,0.0007079201168380678
0.008608757518231869,0.0006201887154020369
0.00848308950662613,0.000667340587824583
0.008571397513151169,0.0005766737158410251
0.00844597164541483,0.0006005987524986267
0.008495334535837173,0.000579076586291194
0.00846093986183405,0.0005822054808959365
0.00834016315639019,0.0005961356800980866
0.00833629909902811,0.0005933873471803963
0.008413545787334442,0.0005902128759771585
0.008320529945194721,0.0005890881293453276
0.008266514167189598,0.0006120408070273697
0.008260025642812252,0.0005863715196028352
0.00815553031861782,0.0006142392521724105
0.008246878162026405,0.0006139109609648585
0.008190912194550037,0.0006114214775152504
0.00818611215800047,0.000606680114287883
0.008275856263935566,0.0005635992856696248
0.008116406388580799,0.000588131370022893
0.008200920186936855,0.000576276273932308
0.0080838268622756,0.0005769824492745101
0.008154252544045448,0.0005705601652152836
0.008068813942372799,0.0005643874756060541
0.008054932579398155,0.0005872114561498165
0.008118648082017899,0.0005672628176398575
0.007996667176485062,0.0005904824938625097
0.007990003563463688,0.0005765212699770927
0.008067366667091846,0.0005572228110395372
0.007943451404571533,0.0005822539678774774
0.008046181872487068,0.0005815541953779757
0.007949871011078358,0.0005723373615182936
0.007916824892163277,0.0005727789830416441
0.007967178709805012,0.0005523222498595715
0.007895074784755707,0.0005720864282920957
0.007918707095086575,0.0005717012099921703
0.007934661582112312,0.0005567575572058558
0.007864978164434433,0.00057126150932163
0.00790566299110651,0.0005670475075021386
0.007901864126324654,0.0005612879758700728
0.007827906869351864,0.0005719684413634241
0.00781672541052103,0.0005754826706834137
0.007830546237528324,0.0005847155698575079
0.007861904799938202,0.0005723230424337089
0.007810217794030905,0.0005667796358466148
0.007820891216397285,0.0005839363439008594
0.007827488705515862,0.0005722461501136422
0.007737021893262863,0.0005775460740551353
0.007792607881128788,0.0005743250949308276
0.007743736729025841,0.0005790024297311902
0.00776673061773181,0.0005859920056536794
0.007793101016432047,0.0005439275410026312
0.007752740755677223,0.0005538350669667125
0.007743177004158497,0.0005567431799136102
0.007648915983736515,0.0005685073556378484
0.007658977061510086,0.0005754663143306971
0.00774920079857111,0.0005471555050462484
0.007707786280661821,0.0005470660980790854
0.00777702871710062,0.000621347688138485
0.007712037768214941,0.0005642886972054839
0.0076124700717628,0.0005622146418318152
0.007557034492492676,0.0005598071147687733
0.007659830618649721,0.0005392808234319091
0.007566226180642843,0.0005447738221846521
0.007591625675559044,0.0005631314124912024
0.007530019618570805,0.0005517795798368752
0.007545759901404381,0.0005596540286205709
0.007499773520976305,0.0005483640125021338
0.00757480226457119,0.0005914796493016183
0.007489461917430162,0.0005518512334674597
0.007619861047714949,0.0005270082037895918
0.007530129048973322,0.0005635615671053529
0.007475587073713541,0.0005458302912302315
0.007448031101375818,0.0005407470744103193
0.007519593928009272,0.0005474144127219915
0.007473920006304979,0.0005593671812675893
0.00744455773383379,0.0005347856786102057
0.007440411020070314,0.0005800807848572731
0.0075622317381203175,0.0005993609665893018
0.007565560285001993,0.0005965911550447345
0.007479241117835045,0.0005987411132082343
0.007462765090167522,0.0006166985258460045
0.007457742467522621,0.0005754135199822485
0.0073604159988462925,0.0006070865783840418
0.007455029524862766,0.0005592816160060465
0.007318450603634119,0.000558325438760221
0.007419066037982702,0.0005666895303875208
0.00740359490737319,0.0005675015272572637
0.007300062105059624,0.0005656702560372651
0.007373018190264702,0.000577787053771317
0.007356362883001566,0.0005606387858279049
0.007258114870637655,0.0005756723694503307
0.007290915586054325,0.0005770300049334764
0.0072675771079957485,0.0005793313612230122
0.007297148462384939,0.0005754422745667398
0.007338616065680981,0.0006035849219188094
0.007346728350967169,0.0005506317829713225
0.007254274562001228,0.0006213677697815001
0.007246977649629116,0.0005490003386512399
0.007269196677953005,0.0006206154939718544
0.007243049796670675,0.0005863063270226121
0.007194558624178171,0.0005691330879926682
0.007317027077078819,0.0006403905572369695
0.007232135161757469,0.000602713436819613
0.0072495825588703156,0.000590839481446892
0.007182162255048752,0.0005842178943566978
0.007159207947552204,0.0006014926475472748
0.007175689563155174,0.000603168155066669
0.0071534221060574055,0.000602743006311357
0.007124240975826979,0.0005648062215186656
0.007112749386578798,0.0005931704654358327
0.007135586813092232,0.0005657058209180832
0.007102527655661106,0.0005862952675670385
0.007075343281030655,0.0005214894190430641
0.007013417314738035,0.0005459575331769884
0.007011947222054005,0.0005227935034781694
0.007056583650410175,0.0005967563483864069
0.00709972670301795,0.0005186963826417923
0.007019872777163982,0.0004959548823535442
0.007023376412689686,0.0005968727055005729
0.007034913636744022,0.0005232399562373757
0.007008466869592667,0.0005948285106569529
0.007009134162217379,0.0005202100146561861
0.006962128449231386,0.0005795210599899292
0.007094638887792826,0.0005795915494672954
0.00696661788970232,0.0005641751340590417
0.006945698522031307,0.0005784623208455741
0.006970473099499941,0.0005171712255105376
0.006908252369612455,0.0005712687270715833
0.006956734694540501,0.0005157322157174349
0.006891104392707348,0.0005509036127477884
0.006868936121463776,0.0005364062380976975
0.006832787301391363,0.0005111848586238921
0.006890530698001385,0.0005005780258215964
0.006869620177894831,0.00048436145880259573
0.006854671984910965,0.0005795708275400102
0.006987529806792736,0.0005692534032277763
0.006831550505012274,0.0005389198195189238
0.0068983095698058605,0.0005987544427625835
0.00684281624853611,0.0005304430378600955
0.006861726753413677,0.0005982883740216494
0.006826828233897686,0.0005398184293881059
0.006834215484559536,0.0005985090392641723
0.006780819036066532,0.000533455575350672
0.006798615679144859,0.0005905191064812243
0.006797438487410545,0.0005818040808662772
0.006789769046008587,0.0005828212015330791
0.006741449702531099,0.0005361618241295218
0.006779925897717476,0.0005987877957522869
0.006775711663067341,0.0005751821445301175
0.006756681948900223,0.00050396315054968
0.006727452389895916,0.0005808297428302467
0.00675504794344306,0.0005533458315767348
0.0067189899273216724,0.0005214216653257608
0.006673180498182774,0.0004994568298570812
0.006706263870000839,0.0005631476524285972
0.006663796957582235,0.0005238876328803599
0.006664803717285395,0.0005747866234742105
0.006656743120402098,0.0005315175512805581
0.006676418706774712,0.0005971933132968843
0.006634818855673075,0.0005383057869039476
0.006652561016380787,0.0005824590916745365
0.006619784515351057,0.000524244096595794
0.006584589835256338,0.0005422165850177407
0.006608397699892521,0.0004855130100622773
0.006572488229721785,0.0005515060038305819
0.006603386718779802,0.00048095217789523304
0.006563972681760788,0.0005589971551671624
0.006591659504920244,0.00048764850362204015
0.0065649100579321384,0.0005754659068770707
0.006571267265826464,0.000520984991453588
0.006554218474775553,0.0005647120415233076
0.006538161542266607,0.0005181651213206351
0.006511917803436518,0.0005490754265338182
0.006531824357807636,0.000486043281853199
0.006496033631265163,0.0005533653311431408
0.0065691471099853516,0.0005363709642551839
0.0064638229086995125,0.0005208649090491235
0.006548869423568249,0.0005412254249677062
0.006480180658400059,0.0005291389534249902
0.0064465878531336784,0.0005499780527316034
0.0064920345321297646,0.0005192102398723364
0.0064923944883048534,0.0005347368423826993
0.006497486960142851,0.000549787248019129
0.006387530826032162,0.0005141087458468974
0.006461366079747677,0.0005255245487205684
0.006432042922824621,0.0005168068455532193
0.006363359279930592,0.0005221684696152806
0.006417271215468645,0.000509976118337363
0.006392928771674633,0.0004938909551128745
0.006377825979143381,0.00047151249600574374
0.006364886648952961,0.0004989783046767116
0.006340005435049534,0.0004887068062089384
0.006324893794953823,0.0005362066440284252
0.006395487580448389,0.0005185973132029176
0.00629796739667654,0.0005126320174895227
0.006348179653286934,0.00047346914652734995
0.006301357410848141,0.0005008708103559911
0.006310010328888893,0.00047929963329806924
0.0062413522973656654,0.00048646493814885616
0.006273907609283924,0.0005083418800495565
0.006320267915725708,0.0004974410403519869
0.006251984741538763,0.0005011092289350927
0.006296844221651554,0.0005096051609143615
0.006321280263364315,0.0004962835228070617
0.006270230282098055,0.0005077169626019895
0.006265093106776476,0.000503393413964659
0.006218410562723875,0.0005092637147754431
0.006326526403427124,0.0005036252550780773
0.006239994894713163,0.0005005826242268085
0.006323162466287613,0.0004925561370328069
0.006275753024965525,0.00047340913442894816
0.006174157839268446,0.00046172409201972187
0.00612002145498991,0.000479899492347613
0.006113005336374044,0.00048286333912983537
0.0061188931576907635,0.0004902967484667897
0.00614506471902132,0.0004854545695707202
0.006170977372676134,0.0004561103996820748
0.006108220666646957,0.00048106920439749956
0.00618647551164031,0.0005037420196458697
0.006237905006855726,0.0004990946035832167
0.006168663501739502,0.0004843385540880263
0.006207962520420551,0.0004730538057629019
0.006216918118298054,0.0004909246345050633
0.006058982107788324,0.00048258432070724666
0.006098806858062744,0.00047104916302487254
0.006013657432049513,0.0004801721079275012
0.006046862341463566,0.0005003258702345192
0.006089859642088413,0.00046876980923116207
0.006069913040846586,0.000500663067214191
0.006146196275949478,0.0005072818603366613
0.006093543954193592,0.00048334733583033085
0.00605695741251111,0.0004780854796990752
0.005999301094561815,0.00044312202953733504
0.006008246913552284,0.00048708601389080286
0.0061297123320400715,0.00045627617510035634
0.006052994169294834,0.0004965461557731032
0.005993020720779896,0.000502886192407459
0.006069011054933071,0.0004915164900012314
0.006021279376000166,0.00048034655628725886
0.006100976374000311,0.0004989522276446223
0.005976945627480745,0.00046777998795732856
0.005966878496110439,0.0004682496073655784
0.006044982001185417,0.0004898571642115712
0.006009818986058235,0.00047554532648064196
0.005929616279900074,0.00047397412708960474
0.005897329188883305,0.0004505131219048053
0.00594127643853426,0.0004922265652567148
0.0060822260566055775,0.000454537570476532
0.006049063056707382,0.0004900024505332112
0.005931945983320475,0.0004620656545739621
0.005942176561802626,0.0004576236242428422
0.005922769661992788,0.0004705470346380025
0.0059376126155257225,0.0004671849892474711
0.005930088926106691,0.000508511730004102
0.006106746848672628,0.0004915252793580294
0.006000591907650232,0.00044567108852788806
0.0058995564468204975,0.0004886147216893733
0.00596437556669116,0.0004872197168879211
0.005930088926106691,0.0004574515041895211
0.005802919622510672,0.0004426409723237157
0.005780578125268221,0.00044251495273783803
0.0058326623402535915,0.000479537236969918
0.005811184644699097,0.00045834080083295703
0.005859947297722101,0.0004478774208109826
0.005915752146393061,0.000466622383100912
0.005818207748234272,0.00046631484292447567
0.005781465210020542,0.0004477559414226562
0.0058320132084190845,0.00045165588380768895
0.005816738586872816,0.00044701562728732824
0.005793658085167408,0.00044475620961748064
0.005795537494122982,0.00045076539390720427
0.005799781996756792,0.0004582392575684935
0.00575646385550499,0.00043975250446237624
0.00580152403563261,0.00042677679448388517
0.005791100673377514,0.0004508343117777258
0.005764039233326912,0.0004348203947301954
0.00584545498713851,0.0004437922907527536
0.0058446163311600685,0.0004344803746789694
0.005876883398741484,0.00047185621224343777
0.005891184322535992,0.0004520725051406771
0.005857867654412985,0.0004862278583459556
0.0056774429976940155,0.00044518744107335806
0.00573689304292202,0.0004621552652679384
0.005805509630590677,0.00045012799091637135
0.005816937889903784,0.0004713621165137738
0.005763836205005646,0.00046650730655528605
0.005712845362722874,0.0004710629873443395
0.005719559732824564,0.00043255812488496304
0.005742720793932676,0.0004876822349615395
0.005854917224496603,0.0004920125938951969
0.005808710586279631,0.00047305665793828666
0.0057159410789608955,0.00044719607103616
0.005673747044056654,0.0004273339582141489
0.005682889372110367,0.0004722552257589996
0.00580294243991375,0.0004523903480730951
0.005755120422691107,0.00047241547144949436
0.00585418613627553,0.0004771811072714627
0.005625792779028416,0.0004585902497638017
0.005685845389962196,0.0004573493788484484
0.005724666174501181,0.0004942827508784831
0.005674445070326328,0.00044355064164847136
0.005604406353086233,0.0004404777428135276
0.005605791695415974,0.00045997631968930364
0.005641581956297159,0.0004674357478506863
0.005667457357048988,0.00044752881512977183
0.0056479875929653645,0.00046832708176225424
0.005731363780796528,0.00047242623986676335
0.005600804463028908,0.00045790258445777
0.005586494691669941,0.0004568335716612637
0.005571003537625074,0.0004568469594232738
0.0055742934346199036,0.00044438434997573495
0.005617534276098013,0.0004703363811131567
0.00572607945650816,0.0004861357738263905
0.005617916584014893,0.00046250905143097043
0.005692302715033293,0.00047891298891045153
0.0057092392817139626,0.0005004214472137392
0.0056027695536613464,0.0004608796152751893
0.005652289837598801,0.00046146754175424576
0.005626165308058262,0.0004972987226210535
0.005625957623124123,0.0004684340674430132
0.00564677594229579,0.00047947943676263094
0.005555962212383747,0.00048106448957696557
0.005666194949299097,0.0004899512277916074
0.005578524433076382,0.0004330834490247071
0.005643818993121386,0.00047193962382152677
0.005616980139166117,0.00046773854410275817
0.005733724683523178,0.00046031633974052966
0.005549262277781963,0.0004448029794730246
0.005631136242300272,0.00044995368807576597
0.00550181046128273,0.00044899771455675364
0.005532960407435894,0.0004487783298827708
0.005616409238427877,0.0004484819946810603
0.0055303433910012245,0.00045290912385098636
0.005644716322422028,0.0004597569350153208
0.005551954265683889,0.00042890859185718
0.0054926942102611065,0.0004441289638634771
0.005619864445179701,0.00044161482946947217
0.005569878965616226,0.0004432245041243732
0.0054705096408724785,0.00044911354780197144
0.005453434772789478,0.000434733898146078
0.005487429443746805,0.00043689546873793006
0.005506666377186775,0.0004370044043753296
0.005486082285642624,0.0004694491217378527
0.005557501222938299,0.0004638288519345224
0.005460076499730349,0.00044759074808098376
0.00552613940089941,0.00047699781134724617
0.005492495372891426,0.0004512851301115006
0.005491162184625864,0.0004428029351402074
0.005421894136816263,0.0004346919013187289
0.005414275452494621,0.000436660076957196
0.005455797538161278,0.00044053953024558723
0.0055223498493433,0.00047995420754887164
0.005583964753895998,0.0004784919728990644
0.005421603098511696,0.0004257851396687329
0.005409527570009232,0.00044396918383426964
0.005429367534816265,0.000456586159998551
0.005496637895703316,0.00045002595288679004
0.005433233920484781,0.00044303652248345315
0.005376375745981932,0.00042002141708508134
0.005382368341088295,0.00041299997246824205
0.005406444892287254,0.0004222173010930419
0.005375279579311609,0.0004252593207638711
0.00549727026373148,0.00046258189831860363
0.005556923802942038,0.00047014220035634935
0.005355618428438902,0.0004308625066187233
0.005397618282586336,0.000441631767898798
0.005473824683576822,0.0004747715429402888
0.005412498489022255,0.00043789835763163865
0.0053923181258141994,0.00044795635039918125
0.005395520478487015,0.0004502428637351841
0.005377810914069414,0.0004471569263841957
0.005359354894608259,0.0004440583288669586
0.005425208248198032,0.0004202961572445929
0.0054608481004834175,0.0004682194849010557
0.005485036876052618,0.0004697332333307713
0.005464580841362476,0.0004626855661626905
0.005517404992133379,0.00044610866461880505
0.005351710133254528,0.00044276038534007967
0.005376808810979128,0.0004607290611602366
0.005539541598409414,0.00045274459989741445
0.005430734250694513,0.00043507060036063194
0.005341671407222748,0.0004548000870272517
0.005497204605489969,0.00044662656728178263
0.005299272481352091,0.00041995360516011715
0.00528149725869298,0.00041515525663271546
0.005334509536623955,0.0004713501548394561
0.005417868960648775,0.0004681225400418043
0.0053510214202106,0.00043921254109591246
0.005470061209052801,0.00046084821224212646
0.005379093810915947,0.00044423944200389087
0.005383240059018135,0.0004473358567338437
0.0052877250127494335,0.00044775597052648664
0.005295656155794859,0.00044079541112296283
0.005468298681080341,0.00043999619083479047
0.005353417247533798,0.0004487493715714663
0.005276505835354328,0.0004375173302832991
0.005227268673479557,0.00043359215487726033
0.005297646392136812,0.00043932354310527444
0.005346811842173338,0.0004584156267810613
0.0054178787395358086,0.0004531176236923784
0.00526753906160593,0.0004183428536634892
0.005288025829941034,0.0004540574154816568
0.0053977956995368,0.0004467577673494816
0.005347196478396654,0.00041972039616666734
0.005387137643992901,0.0004410045512486249
0.0055526322685182095,0.00043597188778221607
0.005329554900527,0.0004376378783490509
0.0054994383826851845,0.00046702029067091644
0.00546938506886363,0.00046201894292607903
0.00541449012234807,0.0004526980919763446
0.005428375210613012,0.0004422401252668351
0.005306103266775608,0.0004229196347296238
0.005339986644685268,0.00041509774746373296
0.005308769643306732,0.0004190955660305917
0.005242736078798771,0.0004090905131306499
0.005239431280642748,0.0003999610198661685
0.005205304361879826,0.0004099357465747744
0.005219754297286272,0.00041655171662569046
0.005264436360448599,0.00040993106085807085
0.005242565646767616,0.0004224733274895698
0.005264407489448786,0.0004161804972682148
0.00520039489492774,0.0004215469234623015
0.00519588403403759,0.00041228783084079623
0.005192924290895462,0.0004217379610054195
0.0052026910707354546,0.00042958330595865846
0.0051530757918953896,0.0004169328894931823
0.005197024904191494,0.0004216289962641895
0.0051640174351632595,0.00041279513970948756
0.005261061247438192,0.0004451725981198251
0.005331931170076132,0.0004406942753121257
0.005220888648182154,0.00044627810711972415
0.0052045052871108055,0.00041071674786508083
0.005181676708161831,0.0004194321227259934
0.0051961843855679035,0.0004224850272294134
0.005160987377166748,0.0004084997926838696
0.005190582945942879,0.0004220895643811673
0.005247961264103651,0.0004166313447058201
0.005236085504293442,0.0004309772339183837
0.005416091997176409,0.0004597647930495441
0.005265141371637583,0.00042570929508656263
0.0051630111411213875,0.0004049695562571287
0.00517771951854229,0.0004108308639843017
0.005206738598644733,0.0004138322838116437
0.00511601148173213,0.000408884632633999
0.005118220578879118,0.0004068015841767192
0.005120659247040749,0.00040802601142786443
0.005155039019882679,0.0004080575308762491
0.005112582817673683,0.0004015248268842697
0.005169010255485773,0.00041715241968631744
0.005118690896779299,0.0004104476538486779
0.005170273128896952,0.0004192049091216177
0.005164658185094595,0.00042422229307703674
0.005147104151546955,0.00041599784162826836
0.005182250868529081,0.00041288690408691764
0.005258949473500252,0.0004182476259302348
0.005425653886049986,0.0005046685109846294
0.005430108401924372,0.0005029076710343361
0.005142734851688147,0.00041661880095489323
0.0053060008212924,0.00047208511386998
0.005208995193243027,0.00045592314563691616
0.0051289573311805725,0.00040196196641772985
0.005076922010630369,0.0004069089482072741
0.005105571821331978,0.00039363946416415274
0.00518950866535306,0.0003940336755476892
0.005046057980507612,0.0003941957838833332
0.0050530512817204,0.00039718736661598086
0.005058026872575283,0.0003878955321852118
0.0050546107813715935,0.0004160130047239363
0.005160449538379908,0.0004097183409612626
0.005097655579447746,0.0004028825496789068
0.005072105675935745,0.00041039110510610044
0.005164858419448137,0.0004262864531483501
0.005179473198950291,0.0004117231583222747
0.005068461410701275,0.0004067146510351449
0.005297951400279999,0.00046393650700338185
0.005241201259195805,0.0004741623706649989
0.00506443390622735,0.0004048464761581272
0.005031351465731859,0.00040191764128394425
0.005013870075345039,0.000397011375753209
0.005036599468439817,0.0003855839604511857
0.004986522253602743,0.00039282586658373475
0.004983397666364908,0.0003784316359087825
0.005107060540467501,0.00044021589565090835
0.005291743203997612,0.0004402873164508492
0.005142110399901867,0.00043289861059747636
0.005021502263844013,0.00039927149191498756
0.004991828929632902,0.0003929917002096772
0.005046380218118429,0.000401204451918602
0.0051150694489479065,0.0004023938381578773
0.005009740125387907,0.0003913025720976293
0.004978809040039778,0.000378852360881865
0.005000178702175617,0.00039331786683760583
0.0049726273864507675,0.00038539504748769104
0.004983481019735336,0.00037611700827255845
0.0050543369725346565,0.000421999953687191
0.0050972262397408485,0.00038221152499318123
0.005028670188039541,0.0004072200390510261
0.0050322008319199085,0.00040813544183038175
0.00508706783875823,0.0003892934473697096
0.005157612729817629,0.0004120265948586166
0.005219733342528343,0.0004127008724026382
0.005042182747274637,0.0003921668976545334
0.0049532013945281506,0.00039347249548882246
0.004958449397236109,0.00039509963244199753
0.005111016798764467,0.0004154466441832483
0.005086624063551426,0.00042562640737742186
0.005080644506961107,0.0003960160829592496
0.004970816895365715,0.0003873900859616697
0.004963366314768791,0.00038543809205293655
0.004945500288158655,0.00038211417268030345
0.004966130014508963,0.00039655331056565046
0.005156791303306818,0.00038337515434250236
0.005075158551335335,0.00040100503247231245
0.004913063254207373,0.0003795160155277699
0.004922326188534498,0.00037928554229438305
0.004994259215891361,0.00038102816324681044
0.004995142109692097,0.0003922262985724956
0.005068259313702583,0.00040076609002426267
0.00502190412953496,0.000388860673410818
0.004949592519551516,0.00038359727477654815
0.0049792625941336155,0.0004085782857146114
0.005008013918995857,0.0003937891742680222
0.0049162996001541615,0.0003730928583536297
0.004927065689116716,0.00037132020224817097
0.004927119705826044,0.0003804327279794961
0.0050208778120577335,0.00037466036155819893
0.004939116071909666,0.00039491758798249066
0.00492629362270236,0.000390067434636876
0.005139239132404327,0.0004945386317558587
0.005112519022077322,0.00048283382784575224
0.00488788029178977,0.0003819788689725101
0.004924488719552755,0.0003794864169321954
0.004906308837234974,0.00038668804336339235
0.004891940858215094,0.00038359223981387913
0.005104148294776678,0.0004778701113536954
0.005058725830167532,0.00048590070218779147
0.0048755439929664135,0.00039024758734740317
0.005049890372902155,0.0004522301896940917
0.0050467029213905334,0.00039364356780424714
0.00489085353910923,0.00038285605842247605
0.004914752673357725,0.00039763483800925314
0.004878444131463766,0.00040024364716373384
0.004899254534393549,0.000390741421142593
0.004870488308370113,0.0003829987545032054
0.004836136009544134,0.0003751546028070152
0.004968024790287018,0.0003868706990033388
0.004874071106314659,0.0003614157030824572
0.004870596807450056,0.000379865086870268
0.004872322082519531,0.00039112960803322494
0.004899958148598671,0.0003854463284369558
0.004896341823041439,0.00038150648470036685
0.004928372334688902,0.0003894150140695274
0.004904232919216156,0.000377133022993803
0.004857454914599657,0.000384387414669618
0.004869351163506508,0.00037023445474915206
0.004868383519351482,0.0003753954079002142
0.004888526629656553,0.0003754208446480334
0.004915908444672823,0.0003905882767867297
0.004961172118782997,0.0004171634209342301
0.0048979055136442184,0.000373494258383289
0.005030099302530289,0.0004824649076908827
0.005004437640309334,0.00044520589290186763
0.0049759442918002605,0.0004011860874015838
0.004969340283423662,0.0003906249185092747
0.004907744936645031,0.0003880030126310885
0.00481664203107357,0.0003690941084641963
0.0048057143576443195,0.0003577071474865079
0.004816669039428234,0.00037636831984855235
0.004945041611790657,0.0004044737434014678
0.004856374114751816,0.0003815459494944662
0.004805407952517271,0.00036623506457544863
0.004831983707845211,0.00036872364580631256
0.004800654016435146,0.0003613609878811985
0.0048125688917934895,0.0003650134021881968
0.0049227336421608925,0.0003517864679452032
0.004847486037760973,0.00036572059616446495
0.00499848322942853,0.0004964955151081085
0.004957742057740688,0.00042115236283279955
0.00481116957962513,0.00037062872434034944
0.004875609651207924,0.00036985139013268054
0.004862152971327305,0.00038777984445914626
0.004850453697144985,0.00038237994886003435
