0.006551164668053389,0.0010033287107944489
0.0066081625409424305,0.001049935701303184
0.00655387993901968,0.0009955771965906024
0.006578680127859116,0.0010068616829812527
0.006276307161897421,0.0010394830023869872
0.006575274746865034,0.001002145349048078
0.006436638068407774,0.0010437356540933251
0.00652636494487524,0.001029559993185103
0.006580333225429058,0.00102138239890337
0.0065296003594994545,0.0010424649808555841
0.006464190781116486,0.0010193486232310534
0.006475192029029131,0.0010396469151601195
0.006576069630682468,0.001013804110698402
0.006540757138282061,0.0010359942680224776
0.006479594856500626,0.0009997986489906907
0.006561067420989275,0.0010458838660269976
0.006595067214220762,0.0010211566695943475
0.006214101333171129,0.00104140758048743
0.006553197745233774,0.0010098277125507593
0.006535147316753864,0.0010260847629979253
0.006387672387063503,0.001041055889800191
0.0064360895194113255,0.0010187961161136627
0.006420690566301346,0.0010265398304909468
0.006395820528268814,0.0010169039014726877
0.006311605218797922,0.0010467248503118753
0.006605986040085554,0.0010288464836776257
0.0063372207805514336,0.0010485965758562088
0.0062570720911026,0.0010277752298861742
0.006300271954387426,0.001001194934360683
0.006327384151518345,0.0010297521948814392
0.006274010054767132,0.0010185142746195197
0.006151164416223764,0.0010318633867427707
0.0061968592926859856,0.0010176165960729122
0.006506458856165409,0.0010253441287204623
0.006167885847389698,0.0010165441781282425
0.006506029050797224,0.0010285491589456797
0.0064220912754535675,0.0010128410067409277
0.006438964046537876,0.0010289647616446018
0.006349052768200636,0.00101376767270267
0.006356335245072842,0.0010216444497928023
0.006188999395817518,0.0010072157019749284
0.006233509164303541,0.0010246859164908528
0.0061215609312057495,0.0010144509142264724
0.006205026060342789,0.0010396306170150638
0.006086141802370548,0.0010273248190060258
0.006470200140029192,0.0009906452614814043
0.006289879325777292,0.0010292072547599673
0.006060752552002668,0.0010164902778342366
0.006457579787820578,0.0010027991374954581
0.00632171705365181,0.0010329236974939704
0.0064979009330272675,0.0009784750873222947
0.006254774052649736,0.001036428497172892
0.006331092678010464,0.0010245244484394789
0.006114681717008352,0.0010212098713964224
0.006416175980120897,0.0010186540894210339
0.006243742071092129,0.0010069190757349133
0.00620597368106246,0.00102133653126657
0.0063747018575668335,0.0010250161867588758
0.006277385633438826,0.0010067182593047619
0.00628611771389842,0.00101930508390069
0.006268919445574284,0.0009888031054288149
0.007059027906507254,0.0010428080568090081
0.006174551788717508,0.0010352935642004013
0.00620725704357028,0.001000458956696093
0.006139467004686594,0.0010190197499468923
0.006248013116419315,0.001002353965304792
0.00611270172521472,0.0010111023439094424
0.00632128631696105,0.0010395258432254195
0.006069286726415157,0.0010404650820419192
0.006132605019956827,0.001013168366625905
0.006092171184718609,0.0010174555936828256
0.006145076360553503,0.001019930001348257
0.0060912263579666615,0.0010115086333826184
0.006104161497205496,0.0010205176658928394
0.006240416783839464,0.0009963632328435779
0.006151463836431503,0.0010044797090813518
0.0062066614627838135,0.000999170122668147
0.006016253028064966,0.001026664162054658
0.006241551134735346,0.001009498373605311
0.006227973382920027,0.0010049906559288502
0.006209406070411205,0.0009969539241865277
0.006131101865321398,0.0009983695344999433
0.00595944793894887,0.0010087213013321161
0.00603978568688035,0.0010120960650965571
0.006272419355809689,0.001016610418446362
0.0062894574366509914,0.0009959812741726637
0.00705192144960165,0.0010110281873494387
0.00598715478554368,0.0010130723239853978
0.005965891759842634,0.0010091710137203336
0.0071169184520840645,0.001021994510665536
0.005979454610496759,0.001015588641166687
0.0067028165794909,0.0010088394628837705
0.006077368278056383,0.0010112212039530277
0.0061622136272490025,0.001020530122332275
0.00594995217397809,0.0010291959624737501
0.005949429702013731,0.0010266447206959128
0.005934876389801502,0.0010298013221472502
0.0061522615142166615,0.0010408380767330527
0.005962633062154055,0.0010235063964501023
0.005941081792116165,0.0010261812712997198
0.005927042104303837,0.0010432869894430041
0.005951390136033297,0.0010037519969046116
0.0058801728300750256,0.0010197932133451104
0.005889540072530508,0.001037428854033351
0.00602938886731863,0.001017818576656282
0.006042541470378637,0.0010468399850651622
0.005866017192602158,0.0010211130138486624
0.005951988510787487,0.0010072807781398296
0.005910644773393869,0.0010291129583492875
0.005847474094480276,0.0010205608559772372
0.005966745316982269,0.0010064223315566778
0.005929306149482727,0.0010009920224547386
0.00586522463709116,0.0010176871437579393
0.005968583282083273,0.00101006543263793
0.006134301424026489,0.0010201907716691494
0.005912656430155039,0.0010131967719644308
0.005985264666378498,0.0010105996625497937
0.005875903647392988,0.0010389089584350586
0.0058655631728470325,0.001006129547022283
0.005990339908748865,0.0010189450113102794
0.006011846475303173,0.0010081060463562608
0.005999497137963772,0.0009938945295289159
0.005856597330421209,0.0010004665236920118
0.006459913216531277,0.0010247190948575735
0.005969011224806309,0.0010422257473692298
0.005835802294313908,0.0010176757350564003
0.005998104345053434,0.0010007447563111782
0.0058640665374696255,0.0010069124400615692
0.006073812488466501,0.0010273130610585213
0.006087400950491428,0.0009872253285720944
0.00578166451305151,0.0010142021346837282
0.005958823021501303,0.0010013198480010033
0.005813122261315584,0.0010009872494265437
0.00582196656614542,0.0009987036464735866
0.005969193298369646,0.0010215044021606445
0.0060654585249722,0.0010025405790656805
0.005849302746355534,0.0010213879868388176
0.005853409878909588,0.0010021779453381896
0.005985014606267214,0.0009956907015293837
0.006125281099230051,0.000998190720565617
0.006062090862542391,0.0009947322541847825
0.006120995152741671,0.0009905050974339247
0.006042423192411661,0.0009945256169885397
0.005898574832826853,0.0009887017076835036
0.005939999129623175,0.0010220927651971579
0.005843068938702345,0.0010136207565665245
0.006078296806663275,0.000992250512354076
0.0063596307300031185,0.001030242769047618
0.005787986796349287,0.0010048451367765665
0.005878149997442961,0.001008885563351214
0.005937478039413691,0.0010246866149827838
0.005906396079808474,0.0010358706349506974
0.005746969487518072,0.001004189602099359
0.00603569345548749,0.0010164259001612663
0.005739588290452957,0.001013890141621232
0.0057816035114228725,0.001010711188428104
0.005861596670001745,0.0009876409312710166
0.005828555207699537,0.001012339722365141
0.0058259195648133755,0.0009948783554136753
0.0058563752099871635,0.0010018008761107922
0.005764792673289776,0.0010329841170459986
0.005806148983538151,0.0010027766693383455
0.0058493344113230705,0.0010250661289319396
0.005839616991579533,0.0009890139335766435
0.005749520380049944,0.0010040858760476112
0.005842176731675863,0.0010185326682403684
0.005749959964305162,0.000998703413642943
0.005776778794825077,0.0010048053227365017
0.0059181624092161655,0.0009781462140381336
0.005764484405517578,0.0009921675082296133
0.006130053661763668,0.001008396502584219
0.005775617901235819,0.0010307367192581296
0.00573229743167758,0.00100063462741673
0.005863124039024115,0.001016074325889349
0.005726567469537258,0.0009954804554581642
0.0058564660139381886,0.0010270782513543963
0.005681673996150494,0.00098967005033046
0.006087202113121748,0.0010244245640933514
0.0058051724918186665,0.00101308966986835
0.006517825182527304,0.0010039197513833642
0.005960877984762192,0.0010090697323903441
0.006325976457446814,0.0010044496739283204
0.006416126154363155,0.001005356083624065
0.005740422755479813,0.0010039211483672261
0.006224361713975668,0.0010108454152941704
0.006137259770184755,0.0010061366483569145
0.0057710823602974415,0.0010047064861282706
0.005628395825624466,0.0010029957629740238
0.005622392054647207,0.0010064078960567713
0.005600458942353725,0.0009898777352645993
0.00566681707277894,0.0010067976545542479
0.005699904169887304,0.0009989396203309298
0.005623779259622097,0.0010112441377714276
0.005606233142316341,0.000980823882855475
0.005664028227329254,0.0009874174138531089
0.005699567496776581,0.0009938381845131516
0.005702093243598938,0.0009845014428719878
0.00579064479097724,0.0009644866222515702
0.00578776840120554,0.0009796310914680362
0.005648865830153227,0.000976338516920805
0.005755590740591288,0.0010075138416141272
0.005767879541963339,0.0010051449062302709
0.005646090023219585,0.0009824158623814583
0.005693111568689346,0.000990871456451714
0.0055955080315470695,0.0009840531274676323
0.0056813908740878105,0.0009826754685491323
0.0057477280497550964,0.0009722460526973009
0.005588829517364502,0.0009871423244476318
0.005637832917273045,0.0010066124377772212
0.005734730511903763,0.0009986788500100374
0.006109673995524645,0.0010097939521074295
0.005551762878894806,0.000979840406216681
0.005542917642742395,0.0009950941894203424
0.005679176654666662,0.0010018147295340896
0.005606715101748705,0.0009876771364361048
0.005617611110210419,0.0009763163980096579
0.005655159242451191,0.000967975880485028
0.005695543717592955,0.0009650977444835007
0.005593579728156328,0.0009782965062186122
0.005592896603047848,0.0009752855985425413
0.005654574371874332,0.0009801078122109175
0.0057068332098424435,0.0009710463928058743
0.005884041078388691,0.0009787713643163443
0.005612446926534176,0.0009829704649746418
0.005812068469822407,0.000967106141615659
0.005601920187473297,0.0009796160738915205
0.00582759128883481,0.0010173951741307974
0.00660975556820631,0.0009991825791075826
0.005539398640394211,0.00100041669793427
0.005634137894958258,0.0009795177029445767
0.0060601201839745045,0.001012663822621107
0.0057365670800209045,0.0009993654675781727
0.005561005789786577,0.0009963727788999677
0.005510482005774975,0.0009783896384760737
0.0057862973771989346,0.000995409325696528
0.005529376678168774,0.001000446267426014
0.005532183684408665,0.0009900584118440747
0.005521014798432589,0.0009739730157889426
0.005494503770023584,0.0009758968371897936
0.0055178143084049225,0.0009690631413832307
0.005574243608862162,0.0010121684754267335
0.005522286053746939,0.0009864687453955412
0.005517155397683382,0.0009875703835859895
0.005562030244618654,0.0009821060812100768
0.005559814628213644,0.000994760193862021
0.005501993000507355,0.0010012291604653
0.006637095473706722,0.0010128829162567854
0.00554279237985611,0.0009833727963268757
0.005436349660158157,0.0009817426325753331
0.005504163447767496,0.0009784228168427944
0.005476578138768673,0.0009726007119752467
0.005514174699783325,0.0009716054773889482
0.005438272375613451,0.0009674391476437449
0.005506869871169329,0.0009696397464722395
0.006251729093492031,0.0009838129626587033
0.006461069919168949,0.0009998182067647576
0.005532404873520136,0.0009918338619172573
0.005509175360202789,0.000982432859018445
0.0055769020691514015,0.0009625356178730726
0.005452354438602924,0.0009669269784353673
0.005585315637290478,0.00099075713660568
0.005539902951568365,0.0009646617108955979
0.005447432864457369,0.0009641987271606922
0.005649237427860498,0.0009591475827619433
0.005437661428004503,0.0009581613703630865
0.005452159326523542,0.0009686014382168651
0.005484553519636393,0.0009597816970199347
0.00554306898266077,0.000978743890300393
0.005652251187711954,0.0009513451368547976
0.0055053154937922955,0.0009693867177702487
0.005441899877041578,0.0009687966667115688
0.00558385718613863,0.0009895977564156055
0.005666971206665039,0.000999600742943585
0.005539952777326107,0.0009754737839102745
0.0054771145805716515,0.0009727650322020054
0.0054870909079909325,0.0009661305230110884
0.005622054450213909,0.000978204538114369
0.0055486042983829975,0.000984630431048572
0.00538680050522089,0.0009772056946530938
0.005386179778724909,0.0009608771069906652
0.00543437572196126,0.0009532645926810801
0.005495913326740265,0.0009502829634584486
0.005543283652514219,0.0009707469725981355
0.0054752822034060955,0.0009837704710662365
0.0053827534429728985,0.0009611421846784651
0.005401379428803921,0.0009598135366104543
0.005334926303476095,0.00095656409393996
0.005502327345311642,0.0009567223605699837
0.005474694073200226,0.0009643532102927566
0.005397554486989975,0.0009820327395573258
0.005362923257052898,0.0009626160026527941
0.005410297308117151,0.0009674536995589733
0.0055449833162128925,0.0009723021066747606
0.005445688031613827,0.0009590713307261467
0.005378324072808027,0.0009474364924244583
0.005346023477613926,0.000950728717725724
0.005407975520938635,0.0009605609811842442
0.005571946036070585,0.0009607672691345215
0.005696722771972418,0.0009372151107527316
0.005554053001105785,0.0009451512596569955
0.006620892323553562,0.000985741731710732
0.005394638981670141,0.0009623855003155768
0.005443033296614885,0.0009457594715058804
0.0054975938983261585,0.000965646468102932
0.005531924776732922,0.0009479455766268075
0.005341160111129284,0.0009418767876923084
0.006520118098706007,0.0009921492310240865
0.0054830037988722324,0.0009445406612940133
0.005450631957501173,0.0009475905098952353
0.005796507466584444,0.0009953484404832125
0.005346431862562895,0.000973956601228565
0.005393831990659237,0.0009693525498732924
0.005421923939138651,0.0009661688236519694
0.005314611364156008,0.0009592891437932849
0.005273519549518824,0.0009587634121999145
0.005308117717504501,0.0009609705302864313
0.0053312405943870544,0.0009551374241709709
0.005263228435069323,0.0009708809084258974
0.005245038773864508,0.0009670497965998948
0.0056261359713971615,0.0009437788394279778
0.005367881152778864,0.0009411406936123967
0.005582429468631744,0.0009537473088130355
0.005456502083688974,0.0009381021372973919
0.005741171073168516,0.0009472823585383594
0.005423645488917828,0.0009591364650987089
0.005337398033589125,0.0009493177640251815
0.005460755433887243,0.0009498250437900424
0.005294129718095064,0.0009433850063942373
0.005451783537864685,0.0009380165138281882
0.005362484138458967,0.000947945867665112
0.005542126949876547,0.0009532867115922272
0.005224886350333691,0.0009514400153420866
0.006447720807045698,0.0009979191236197948
0.005307219922542572,0.0009530429379083216
0.005563081242144108,0.00098728749435395
0.005395590327680111,0.0009728920413181186
0.00520337326452136,0.0009642603108659387
0.0052236332558095455,0.0009645953541621566
0.005302077624946833,0.000957437907345593
0.005248892121016979,0.0009407344041392207
0.0052468301728367805,0.0009718307992443442
0.005322810262441635,0.0009553068084642291
0.005410023033618927,0.0009499014122411609
0.005199851933866739,0.0009522407781332731
0.005221620202064514,0.0009567810338921845
0.005446381866931915,0.0009492939570918679
0.005377090536057949,0.0009773102356120944
0.0052637457847595215,0.0009520188323222101
0.00641166465356946,0.000982920522801578
0.005369880236685276,0.0009549910901114345
0.005387899000197649,0.000944044382777065
0.0052896710112690926,0.0009480903390794992
0.005320786498486996,0.0009405460441485047
0.0052789137698709965,0.000944550265558064
